,Dataset
0,0.7063932609783351
1,0.12458428299176882
2,0.962183701697323
3,0.1937916682439188
4,0.34000743734540895
5,0.21240357379409458
6,0.028672133828077095
7,0.5220634178520068
8,0.7990692536225442
9,0.7413241792006954
10,0.8981589861597749
11,0.08269121265851309
12,0.3414438711041572
13,0.3499833799218369
14,0.34810155320529745
15,0.20007240485196476
16,0.41262395642952443
17,0.886906762800548
18,0.7985582040404947
19,0.8746134574888684
20,0.906620356446211
21,0.24340315952408131
22,0.7334261691702018
23,0.6558205872107988
24,0.5143266490021162
25,0.6971077806001293
26,0.8008680819483179
27,0.27741230156607866
28,0.48081077679400264
29,0.935685595773633
30,0.9972611658734756
31,0.8163424113381034
32,0.47832720143233975
33,0.9017676861071231
34,0.6414039552817995
35,0.13606994501951664
36,0.77896892245646
37,0.9570075053175128
38,0.1027991587208893
39,0.12467431275981344
40,0.7292490778942812
41,0.9910325731159223
42,0.4424614416619025
43,0.2275121260367714
44,0.0011513830649673151
45,0.8978243740316011
46,0.18513747397282998
47,0.7019405555742418
48,0.4798294487366508
49,0.5932722716707536
50,0.6333789573059049
51,0.28702569865586636
52,0.14546946359363533
53,0.3759897348100507
54,0.6107362984481817
55,0.9841111090280206
56,0.5718879938462326
57,0.3782001498151154
58,0.9546163734159245
59,0.14946880264705464
60,0.9738557175361436
61,0.10288329206749969
62,0.5940233008591965
63,0.7589307863419045
64,0.8079010344960813
65,0.2187305140863267
66,0.04849018870980537
67,0.9542629440082304
68,0.7525880457429308
69,0.6815351684433862
70,0.25276262571841723
71,0.859676441866465
72,0.8974682163182639
73,0.08368969902114598
74,0.23886089993640225
75,0.3160722303520237
76,0.9212963220108857
77,0.8356586339926207
78,0.5062343185019693
79,0.30258887245205024
80,0.9487127733637257
81,0.9312115728754665
82,0.14645680761063962
83,0.414509699895511
84,0.07293068485946386
85,0.9256262579468277
86,0.9736668652324565
87,0.3434565896263787
88,0.19715909914359675
89,0.16568853321527455
90,0.3004933844154284
91,0.04145891162286075
92,0.2916832839674698
93,0.6094515295872728
94,0.6732953188623171
95,0.3180701974219843
96,0.47679927146008616
97,0.22844109707973348
98,0.4032413229553832
99,0.5500029633946197
100,0.01314041821335199
101,0.22289085765613315
102,0.6856487796616225
103,0.6135296041099708
104,0.9399309485409805
105,0.33521068291135003
106,0.07735395930159816
107,0.7744838198903667
108,0.6367527015772947
109,0.35024900310225593
110,0.6154299594514331
111,0.9078413000630601
112,0.015933510795783867
113,0.021652757290512525
114,0.907144493567386
115,0.10514402389399435
116,0.3060284518584626
117,0.6955377180824206
118,0.994956198984238
119,0.5591465969186402
120,0.04593515776320223
121,0.7890732720184533
122,0.5632561081738602
123,0.9750182249328789
124,0.9011347328539915
125,0.01699736458459722
126,0.20403023708589763
127,0.4499617069156936
128,0.21192372811293891
129,0.03558188423601527
130,0.8686674793109561
131,0.08511119325715333
132,0.9680692636122349
133,0.6472281392309585
134,0.4792752957659676
135,0.2605867391443263
136,0.39120812590814635
137,0.30019070475765064
138,0.5300467864256669
139,0.9807643597250306
140,0.08640545006038924
141,0.5524909415846786
142,0.4020506798595681
143,0.6136546224614068
144,0.2147652254582898
145,0.3786294830065805
146,0.9366835216376923
147,0.35616674086557376
148,0.5681365646477499
149,0.6657245459330126
150,0.1445113545612252
151,0.7312723485869508
152,0.6183287125229706
153,0.8770972389660376
154,0.14788209344696435
155,0.5464557860166013
156,0.5545431295717268
157,0.7418803814035332
158,0.8846553417187569
159,0.15639568021187356
160,0.43642149946385533
161,0.7261997120489528
162,0.932279820223072
163,0.5151052516862252
164,0.7252264547440788
165,0.6080912514136694
166,0.11602153297869788
167,0.26678506994393447
168,0.8147091589105916
169,0.9504659863142928
170,0.6612229150591715
171,0.09037688220607243
172,0.1316197060948573
173,0.1444427918291813
174,0.3526698659148737
175,0.34034270322050897
176,0.873355443007745
177,0.7844589065209571
178,0.5921575836786666
179,0.17280266793150534
180,0.5649729435720519
181,0.44944709167916186
182,0.733390085229204
183,0.3484287259529252
184,0.8965790075385912
185,0.08476915162003751
